Index,Var1,Freq
2013-03-04,186
2013-03-05,207
2013-03-06,220
2013-03-07,218
2013-03-08,235
2013-03-09,42
2013-03-10,33
2013-03-11,176
2013-03-12,217
2013-03-13,217
2013-03-14,209
2013-03-15,5
